Row;Original-ID;ID;Argenta Batch;CDK12 Mean IC50 (uM);pIC50(CDK12);CDK9 Mean IC50 (uM);Smiles;InChI;cdk12_std;cdk9_std;n_chiral;n_chiral_assigned;n_chiral_not_assigned;Covalent;smi_flat;stereoisomers_list;Dock_score;Dock_score100;resname_list;parse_dock_row;vdwaals;eel;egb;esurf;delta_g_gas;delta_g_solv;delta_total
61;474-509-510;ADS159699-ADS160241-ADS160242;SZG4357-074-01-SZG4357-074-02-SZG4357-074-03;;;;O=C(Nc1nn(c(c1)C(F)(F)F)C)CC1CCCN(C1)c1ccnc2c1cc[nH]2;InChI=1S/C19H21F3N6O/c1-27-15(19(20,21)22)10-16(26-27)25-17(29)9-12-3-2-8-28(11-12)14-5-7-24-18-13(14)4-6-23-18/h4-7,10,12H,2-3,8-9,11H2,1H3,(H,23,24)(H,25,26,29);;;1;0;1;False;Cn1nc(NC(=O)CC2CCCN(c3ccnc4[nH]ccc34)C2)cc1C(F)(F)F;Cn1nc(NC(=O)C[C@@H]2CCCN(c3ccnc4[nH]ccc34)C2)cc1C(F)(F)F&Cn1nc(NC(=O)C[C@H]2CCCN(c3ccnc4[nH]ccc34)C2)cc1C(F)(F)F;-9.425;;A78&A79;-8.92;;;;;;;
62;475-476-477-478;ADS159736-ADS159736-ADS159736-ADS159736;RXB4360-072-02-RXB4360-154-03-RXB4360-154-03-RXB4360-072-02;0.88065;6.05519666056665;3.26105;O=C(Nc1nn(c(c1)C(F)(F)F)C)N[C@@H]1CC[C@H](CC1)Oc1ccnc2c1cc[nH]2;InChI=1S/C19H21F3N6O2/c1-28-15(19(20,21)22)10-16(27-28)26-18(29)25-11-2-4-12(5-3-11)30-14-7-9-24-17-13(14)6-8-23-17/h6-12H,2-5H2,1H3,(H,23,24)(H2,25,26,27,29)/t11-,12-;0.0;0.0;2;2;0;False;Cn1nc(NC(=O)NC2CCC(Oc3ccnc4[nH]ccc34)CC2)cc1C(F)(F)F;Cn1nc(NC(=O)N[C@H]2CC[C@H](Oc3ccnc4[nH]ccc34)CC2)cc1C(F)(F)F;-8.11;-8.58;A80;-8.33;;;;;;;
63;489-523-524;ADS160080-ADS160386-ADS160387;AKF4404-026-01-AKF4404-026-02-AKF4404-026-03;0.0243318;;0.065978533333333;C=CC(=O)N1CCOC(C1)C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C23H23N7O3/c1-2-21(31)29-10-11-33-20(14-29)23(32)25-8-5-15-12-17-16(6-9-24-22(17)28-15)18-13-27-30-19(18)4-3-7-26-30/h2-4,6-7,9,12-13,20H,1,5,8,10-11,14H2,(H,24,28)(H,25,32);0.012508050857814;0.030687136997618;1;0;1;True;C=CC(=O)N1CCOC(C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;C=CC(=O)N1CCO[C@@H](C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1&C=CC(=O)N1CCO[C@H](C(=O)NCCc2cc3c(-c4cnn5ncccc45)ccnc3[nH]2)C1;;;A81&A82;;;;;;;;
64;490-491-492-493;ADS160082-ADS160082-ADS160082-ADS160082;AKF4404-064-05-AKF4404-028-01-AKF4404-028-01-AKF4404-064-05;0.015955375;;0.1954148;C=CC(=O)N1CCOC[C@@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C23H23N7O3/c1-2-21(31)29-10-11-33-14-20(29)23(32)25-8-5-15-12-17-16(6-9-24-22(17)28-15)18-13-27-30-19(18)4-3-7-26-30/h2-4,6-7,9,12-13,20H,1,5,8,10-11,14H2,(H,24,28)(H,25,32)/t20-/m1/s1;0.0;0.0;1;1;0;True;C=CC(=O)N1CCOCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CCOC[C@@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;A83;;;;;;;;
65;496-497-498-499;ADS160181-ADS160181-ADS160181-ADS160181;AKF4404-133-03-AKF4404-051-01-AKF4404-051-01-AKF4404-133-03;0.034871375;;0.372859625;C=CC(=O)N1CCCC[C@@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C24H25N7O2/c1-2-22(32)30-13-4-3-6-21(30)24(33)26-11-8-16-14-18-17(9-12-25-23(18)29-16)19-15-28-31-20(19)7-5-10-27-31/h2,5,7,9-10,12,14-15,21H,1,3-4,6,8,11,13H2,(H,25,29)(H,26,33)/t21-/m1/s1;0.0;0.0;1;1;0;True;C=CC(=O)N1CCCCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CCCC[C@@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;A84;;;;;;;;
66;563-564-565;ADS160918-ADS160918-ADS160918;AKF4404-180-03-CR000423399-001-003-AKF4404-118-01;0.0228845;;0.1206955;C=CC(=O)N1CC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H21N7O2/c1-2-20(30)28-11-7-19(28)22(31)24-9-5-14-12-16-15(6-10-23-21(16)27-14)17-13-26-29-18(17)4-3-8-25-29/h2-4,6,8,10,12-13,19H,1,5,7,9,11H2,(H,23,27)(H,24,31)/t19-/m0/s1;0.0;0.0;1;1;0;True;C=CC(=O)N1CCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CC[C@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;A85;;;;;;;;
67;566-567-568-569-570-571-572-573-574-575-576-577-578-579-580-581-582-583-584-585-586-587-588-589-590-591-592-593-594-595-596-597-598-599-600-601-602-603-604-605-606-607-608-609-610;ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919-ADS160919;AKF4404-180-02-AKF4466-026-06-AKF4466-026-06-AKF4466-026-06-AKF4466-026-06-AKF4466-026-06-CR000423400-001-008-CR000423400-001-008-CR000423400-001-008-CR000423400-001-008-CR000423400-001-008-CR000423400-001-009-CR000423400-001-009-CR000423400-001-009-CR000423400-001-009-CR000423400-001-009-CR000423400-001-006-CR000423400-001-006-CR000423400-001-006-CR000423400-001-006-CR000423400-001-006-CR000423400-001-007-CR000423400-001-007-CR000423400-001-007-CR000423400-001-007-CR000423400-001-007-AKF4404-181-12-AKF4404-181-12-AKF4404-181-12-AKF4404-181-12-AKF4404-181-12-AKF4466-026-11-AKF4466-026-11-AKF4466-026-11-AKF4466-026-11-AKF4466-026-11-AKF4404-118-02-AKF4404-118-02-AKF4404-118-02-AKF4404-118-02-AKF4404-118-02-AKF4404-180-02-AKF4404-180-02-AKF4404-180-02-AKF4404-180-02;0.011062735714286;;0.2321248;C=CC(=O)N1CC[C@@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C22H21N7O2/c1-2-20(30)28-11-7-19(28)22(31)24-9-5-14-12-16-15(6-10-23-21(16)27-14)17-13-26-29-18(17)4-3-8-25-29/h2-4,6,8,10,12-13,19H,1,5,7,9,11H2,(H,23,27)(H,24,31)/t19-/m1/s1;1.7347234759768098e-18;8.32667268468867e-17;1;1;0;True;C=CC(=O)N1CCC1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CC[C@@H]1C(=O)NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;A86;;;;;;;;
68;621-622-623-624;ADS161273-ADS161273-ADS161273-ADS161273;AKF4404-171-01-AKF4404-171-02-AKF4404-171-02-AKF4404-171-01;0.1250896;;;CN(C/C=C/C(=O)N1CCC[C@@H](C1)C(=O)N1CC[C@@H](C1)c1cc2c([nH]1)nccc2c1cnn2c1cccn2)C;InChI=1S/C29H34N8O2/c1-34(2)13-5-8-27(38)35-14-4-6-21(19-35)29(39)36-15-10-20(18-36)25-16-23-22(9-12-30-28(23)33-25)24-17-32-37-26(24)7-3-11-31-37/h3,5,7-9,11-12,16-17,20-21H,4,6,10,13-15,18-19H2,1-2H3,(H,30,33)/b8-5+/t20-,21-/m0/s1;0.0;;2;2;0;True;CN(C)CC=CC(=O)N1CCCC(C(=O)N2CCC(c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)C1;CN(C)C/C=C/C(=O)N1CCC[C@H](C(=O)N2CC[C@H](c3cc4c(-c5cnn6ncccc56)ccnc4[nH]3)C2)C1;;;A87;;;;;;;;
69;645-646;ADS161952-ADS161952;RXB4483-002-02-CR000424185-001-002;0.12346805;;;C=CC(=O)N1CCC[C@H]1C(=O)OCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C23H22N6O3/c1-2-21(30)28-11-4-6-20(28)23(31)32-12-8-15-13-17-16(7-10-24-22(17)27-15)18-14-26-29-19(18)5-3-9-25-29/h2-3,5,7,9-10,13-14,20H,1,4,6,8,11-12H2,(H,24,27)/t20-/m0/s1;0.0;;1;1;0;True;C=CC(=O)N1CCCC1C(=O)OCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;C=CC(=O)N1CCC[C@H]1C(=O)OCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1;;;A88;;;;;;;;
70;655-656;ADS162108-ADS162108;CR000424336-001-002-RXB4483-002-13;1.64516285;5.78379110600833;;OCCC(=O)N1CCC[C@H]1C(=O)NCCc1cc2c([nH]1)nccc2c1cnn2c1cccn2;InChI=1S/C23H25N7O3/c31-12-7-21(32)29-11-2-4-20(29)23(33)25-9-5-15-13-17-16(6-10-24-22(17)28-15)18-14-27-30-19(18)3-1-8-26-30/h1,3,6,8,10,13-14,20,31H,2,4-5,7,9,11-12H2,(H,24,28)(H,25,33)/t20-/m0/s1;0.0;;1;1;0;False;O=C(NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)C1CCCN1C(=O)CCO;O=C(NCCc1cc2c(-c3cnn4ncccc34)ccnc2[nH]1)[C@@H]1CCCN1C(=O)CCO;-8.73;-8.6;A89;-8.96;;;;;;;
71;17;ADS141518;RXA3918-037-07;;;;c1ccc(cc1)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C16H12N6/c1-2-5-12(6-3-1)20-16-17-10-8-14(21-16)13-11-19-22-15(13)7-4-9-18-22/h1-11H,(H,17,20,21);;;0;0;0;False;c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1;c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1;-8.13;;A90;-8.55;;;;;;;
72;20;ADS141659;RXA3918-049-07;0.13075935;6.88352724694847;0.01014495;CCN(Cc1ccc(cc1)Nc1nccc(n1)c1cnn2c1cccn2)CC;InChI=1S/C21H23N7/c1-3-27(4-2)15-16-7-9-17(10-8-16)25-21-22-13-11-19(26-21)18-14-24-28-20(18)6-5-12-23-28/h5-14H,3-4,15H2,1-2H3,(H,22,25,26);;;0;0;0;False;CCN(CC)Cc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1;CCN(CC)Cc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1;-7.02;-7.77;A91;-8.01;;;;;;;
73;21;ADS148353;RXB4155-005-02;8.6815;5.06140523041784;0.4232898;c1cnn2c(c1)c(cn2)c1ncnc2c1cc[nH]2;InChI=1S/C12H8N6/c1-2-10-9(6-17-18(10)16-4-1)11-8-3-5-13-12(8)15-7-14-11/h1-7H,(H,13,14,15);;;0;0;0;False;c1cnn2ncc(-c3ncnc4[nH]ccc34)c2c1;c1cnn2ncc(-c3ncnc4[nH]ccc34)c2c1;-7.34;-7.8;A92;-7.49;;;;;;;
74;24;ADS148355;RXB4155-013-01;1.15926215;5.93581834365273;0.0101761;O=C1NCCc2c1cc([nH]2)c1ccncc1;InChI=1S/C12H11N3O/c16-12-9-7-11(8-1-4-13-5-2-8)15-10(9)3-6-14-12/h1-2,4-5,7,15H,3,6H2,(H,14,16);;;0;0;0;False;O=C1NCCc2[nH]c(-c3ccncc3)cc21;O=C1NCCc2[nH]c(-c3ccncc3)cc21;-6.58;-6.81;A93;-7.44;;;;;;;
75;25;ADS148414;AXA4154-008-02;5.3803472;5.26918969790633;0.1237347;O=C(Cc1ccccc1)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C18H14N6O/c25-17(11-13-5-2-1-3-6-13)23-18-19-10-8-15(22-18)14-12-21-24-16(14)7-4-9-20-24/h1-10,12H,11H2,(H,19,22,23,25);;;0;0;0;False;O=C(Cc1ccccc1)Nc1nccc(-c2cnn3ncccc23)n1;O=C(Cc1ccccc1)Nc1nccc(-c2cnn3ncccc23)n1;-8.04;-8.27;A94;-7.86;;;;;;;
76;26;ADS148699;RXB4155-019-02;5.9131;5.2281847763229;0.5570336;c1cnn2c(c1)c(cn2)c1ccnc2c1cn[nH]2;InChI=1S/C12H8N6/c1-2-11-9(7-16-18(11)15-4-1)8-3-5-13-12-10(8)6-14-17-12/h1-7H,(H,13,14,17);;;0;0;0;False;c1cnn2ncc(-c3ccnc4[nH]ncc34)c2c1;c1cnn2ncc(-c3ccnc4[nH]ncc34)c2c1;-6.88;-7.49;A95;-7.14;;;;;;;
77;27;ADS148774;SZG4156-019-05;0.1900635;6.72110127750902;0.0566485;O=C1NCCc2c1cc([nH]2)c1ccnc2c1cc[nH]2;InChI=1S/C14H12N4O/c19-14-10-7-12(18-11(10)3-6-17-14)8-1-4-15-13-9(8)2-5-16-13/h1-2,4-5,7,18H,3,6H2,(H,15,16)(H,17,19);;;0;0;0;False;O=C1NCCc2[nH]c(-c3ccnc4[nH]ccc34)cc21;O=C1NCCc2[nH]c(-c3ccnc4[nH]ccc34)cc21;-8.15;-8.14;A96;-8.34;;;;;;;
78;28;ADS148775;SZG4156-035-01;;;;O=C1NCCC(C1)NC(=O)c1ccncc1;InChI=1S/C11H13N3O2/c15-10-7-9(3-6-13-10)14-11(16)8-1-4-12-5-2-8/h1-2,4-5,9H,3,6-7H2,(H,13,15)(H,14,16);;;1;0;1;False;O=C1CC(NC(=O)c2ccncc2)CCN1;O=C1C[C@H](NC(=O)c2ccncc2)CCN1&O=C1C[C@@H](NC(=O)c2ccncc2)CCN1;-6.425;;A97&A98;-6.815;;;;;;;
79;29;ADS148806;AXK4157-006-01;26.3476;4.57925893848661;3.52404265;n1[nH]cc(c1)c1cnn2c1cccn2;InChI=1S/C9H7N5/c1-2-9-8(7-4-10-11-5-7)6-13-14(9)12-3-1/h1-6H,(H,10,11);;;0;0;0;False;c1cnn2ncc(-c3cn[nH]c3)c2c1;c1cnn2ncc(-c3cn[nH]c3)c2c1;-6.88;-6.88;A99;-6.99;;;;;;;
80;30;ADS149111;AXA4154-048-01;4.35933205;5.36058004954381;0.145597;COc1ccc(cc1)C(=O)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C18H14N6O2/c1-26-13-6-4-12(5-7-13)17(25)23-18-19-10-8-15(22-18)14-11-21-24-16(14)3-2-9-20-24/h2-11H,1H3,(H,19,22,23,25);;;0;0;0;False;COc1ccc(C(=O)Nc2nccc(-c3cnn4ncccc34)n2)cc1;COc1ccc(C(=O)Nc2nccc(-c3cnn4ncccc34)n2)cc1;-7.93;-8.59;B00;-8.69;;;;;;;
81;31;ADS149112;AXA4154-048-04;3.1062384;5.50776521575773;0.0544192;O=C(C1CC1)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C14H12N6O/c21-13(9-3-4-9)19-14-15-7-5-11(18-14)10-8-17-20-12(10)2-1-6-16-20/h1-2,5-9H,3-4H2,(H,15,18,19,21);;;0;0;0;False;O=C(Nc1nccc(-c2cnn3ncccc23)n1)C1CC1;O=C(Nc1nccc(-c2cnn3ncccc23)n1)C1CC1;-7.89;-7.44;B01;-8.08;;;;;;;
82;32;ADS149113;AXA4154-048-05;;;0.26069605;O=C(C1CCCCC1)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C17H18N6O/c24-16(12-5-2-1-3-6-12)22-17-18-10-8-14(21-17)13-11-20-23-15(13)7-4-9-19-23/h4,7-12H,1-3,5-6H2,(H,18,21,22,24);;;0;0;0;False;O=C(Nc1nccc(-c2cnn3ncccc23)n1)C1CCCCC1;O=C(Nc1nccc(-c2cnn3ncccc23)n1)C1CCCCC1;-8.16;;B02;-8.81;;;;;;;
83;33;ADS149114;AXA4154-048-06;4.47382805;5.34932071187355;0.1575056;O=C(c1ccncc1)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C16H11N7O/c24-15(11-3-7-17-8-4-11)22-16-18-9-5-13(21-16)12-10-20-23-14(12)2-1-6-19-23/h1-10H,(H,18,21,22,24);;;0;0;0;False;O=C(Nc1nccc(-c2cnn3ncccc23)n1)c1ccncc1;O=C(Nc1nccc(-c2cnn3ncccc23)n1)c1ccncc1;-8.89;-8.9;B03;-8.26;;;;;;;
84;34;ADS149115;SZG4156-071-03;0.099463233333333;7.00233742690552;0.0282179;O=C1NCCc2c1cc([nH]2)c1ccnc2c1cn[nH]2;InChI=1S/C13H11N5O/c19-13-8-5-11(17-10(8)2-4-15-13)7-1-3-14-12-9(7)6-16-18-12/h1,3,5-6,17H,2,4H2,(H,15,19)(H,14,16,18);;;0;0;0;False;O=C1NCCc2[nH]c(-c3ccnc4[nH]ncc34)cc21;O=C1NCCc2[nH]c(-c3ccnc4[nH]ncc34)cc21;-8.23;-8.22;B04;-8.22;;;;;;;
85;35;ADS149126;RXB4155-037-05;11.45645;4.9409499359686;0.9037225;c1cnn2c(c1)c(cn2)c1ccnc2c1[nH]nc2;InChI=1S/C12H8N6/c1-2-11-9(6-16-18(11)15-4-1)8-3-5-13-10-7-14-17-12(8)10/h1-7H,(H,14,17);;;0;0;0;False;c1cnn2ncc(-c3ccnc4cn[nH]c34)c2c1;c1cnn2ncc(-c3ccnc4cn[nH]c34)c2c1;-6.84;-7.78;B05;-7.69;;;;;;;
86;38;ADS149128;RXB4155-059-01;28.9224;4.53876567183706;8.88689355;c1ccc2c(c1)ncnc2c1cnn2c1cccn2;InChI=1S/C14H9N5/c1-2-5-12-10(4-1)14(16-9-15-12)11-8-18-19-13(11)6-3-7-17-19/h1-9H;;;0;0;0;False;c1ccc2c(-c3cnn4ncccc34)ncnc2c1;c1ccc2c(-c3cnn4ncccc34)ncnc2c1;-8.48;-8.42;B06;-8.44;;;;;;;
87;39;ADS149181;RXB4155-063-01;7.67615;5.11485654728521;0.71582295;c1cnc2c(c1)nccc2c1cnn2c1cccn2;InChI=1S/C14H9N5/c1-3-12-14(16-6-1)10(5-8-15-12)11-9-18-19-13(11)4-2-7-17-19/h1-9H;;;0;0;0;False;c1cnc2c(-c3cnn4ncccc34)ccnc2c1;c1cnc2c(-c3cnn4ncccc34)ccnc2c1;-8.47;-8.47;B07;-8.29;;;;;;;
88;40;ADS149196;AXK4157-044-01;;;;O=c1[nH]ccc(c1)c1cnn2c1cccn2;InChI=1S/C11H8N4O/c16-11-6-8(3-5-12-11)9-7-14-15-10(9)2-1-4-13-15/h1-7H,(H,12,16);;;0;0;0;False;O=c1cc(-c2cnn3ncccc23)cc[nH]1;O=c1cc(-c2cnn3ncccc23)cc[nH]1;-7.9;;B08;-7.94;;;;;;;
89;41;ADS149221;AXA4154-048-12;;;0.27487135;O=C(c1ccc(cc1)N(C)C)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C19H17N7O/c1-25(2)14-7-5-13(6-8-14)18(27)24-19-20-11-9-16(23-19)15-12-22-26-17(15)4-3-10-21-26/h3-12H,1-2H3,(H,20,23,24,27);;;0;0;0;False;CN(C)c1ccc(C(=O)Nc2nccc(-c3cnn4ncccc34)n2)cc1;CN(C)c1ccc(C(=O)Nc2nccc(-c3cnn4ncccc34)n2)cc1;-8.23;;B09;-8.82;;;;;;;
90;42;ADS149281;RXB4155-065-04;1.1891808;5.92475211134178;0.0540279;c1cnn2c(c1)c(cn2)c1ccnc2c1nc[nH]2;InChI=1S/C12H8N6/c1-2-10-9(6-17-18(10)16-4-1)8-3-5-13-12-11(8)14-7-15-12/h1-7H,(H,13,14,15);;;0;0;0;False;c1cnn2ncc(-c3ccnc4[nH]cnc34)c2c1;c1cnn2ncc(-c3ccnc4[nH]cnc34)c2c1;-7.69;-7.7;B10;-7.06;;;;;;;
91;43;ADS149282;RXB4155-067-02;8.17887255;5.08730655929453;1.06228525;c1cnn2c(c1)c(cn2)c1ccc2c(c1)cn[nH]2;InChI=1S/C13H9N5/c1-2-13-11(8-16-18(13)15-5-1)9-3-4-12-10(6-9)7-14-17-12/h1-8H,(H,14,17);;;0;0;0;False;c1cnn2ncc(-c3ccc4[nH]ncc4c3)c2c1;c1cnn2ncc(-c3ccc4[nH]ncc4c3)c2c1;-8.82;-8.27;B11;-7.64;;;;;;;
92;44;ADS149311;RXB4155-061-03;;;11.43747915;c1cnn2c(c1)c(cn2)c1ncnc2c1nccc2;InChI=1S/C13H8N6/c1-3-10-13(14-5-1)12(16-8-15-10)9-7-18-19-11(9)4-2-6-17-19/h1-8H;;;0;0;0;False;c1cnc2c(-c3cnn4ncccc34)ncnc2c1;c1cnc2c(-c3cnn4ncccc34)ncnc2c1;-8.14;;B12;-8.1;;;;;;;
93;45;ADS149805;AXA4154-080-01;;;18.3498;COc1ccccc1C(=O)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C18H14N6O2/c1-26-16-7-3-2-5-12(16)17(25)23-18-19-10-8-14(22-18)13-11-21-24-15(13)6-4-9-20-24/h2-11H,1H3,(H,19,22,23,25);;;0;0;0;False;COc1ccccc1C(=O)Nc1nccc(-c2cnn3ncccc23)n1;COc1ccccc1C(=O)Nc1nccc(-c2cnn3ncccc23)n1;-8.13;;B13;-8.12;;;;;;;
94;46;ADS149806;AXA4154-080-02;;;0.4076472;COc1cccc(c1)C(=O)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C18H14N6O2/c1-26-13-5-2-4-12(10-13)17(25)23-18-19-9-7-15(22-18)14-11-21-24-16(14)6-3-8-20-24/h2-11H,1H3,(H,19,22,23,25);;;0;0;0;False;COc1cccc(C(=O)Nc2nccc(-c3cnn4ncccc34)n2)c1;COc1cccc(C(=O)Nc2nccc(-c3cnn4ncccc34)n2)c1;-8.31;;B14;-8.87;;;;;;;
95;47;ADS149807;AXA4154-080-03;;;1.0115612;O=C(c1ccccc1Cl)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C17H11ClN6O/c18-13-5-2-1-4-11(13)16(25)23-17-19-9-7-14(22-17)12-10-21-24-15(12)6-3-8-20-24/h1-10H,(H,19,22,23,25);;;0;0;0;False;O=C(Nc1nccc(-c2cnn3ncccc23)n1)c1ccccc1Cl;O=C(Nc1nccc(-c2cnn3ncccc23)n1)c1ccccc1Cl;-8.53;;B15;-8.75;;;;;;;
96;48;ADS149808;AXA4154-080-05;6.32335;5.19905277914489;0.1187996;Clc1ccc(cc1)C(=O)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C17H11ClN6O/c18-12-5-3-11(4-6-12)16(25)23-17-19-9-7-14(22-17)13-10-21-24-15(13)2-1-8-20-24/h1-10H,(H,19,22,23,25);;;0;0;0;False;O=C(Nc1nccc(-c2cnn3ncccc23)n1)c1ccc(Cl)cc1;O=C(Nc1nccc(-c2cnn3ncccc23)n1)c1ccc(Cl)cc1;-7.55;-7.6;B16;-8.2;;;;;;;
97;49;ADS149853;SZG4156-099-01;0.406167466666667;6.39129486579824;0.012;CN1CC[C@@H]([C@@H](C1)O)c1c(O)cc(c2c1oc(cc2=O)c1ccccc1Cl)O;InChI=1S/C21H20ClNO5/c1-23-7-6-12(17(27)10-23)19-14(24)8-15(25)20-16(26)9-18(28-21(19)20)11-4-2-3-5-13(11)22/h2-5,8-9,12,17,24-25,27H,6-7,10H2,1H3/t12-,17+/m0/s1;;;2;2;0;False;CN1CCC(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1;CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1;-10.85;-10.76;B17;-10.85;;;;;;;
98;50;ADS149888;SZG4156-087-04;;;28.1751;O=C1NCCC(C1)NC(=O)c1ccnc2c1cc[nH]2;InChI=1S/C13H14N4O2/c18-11-7-8(1-4-14-11)17-13(19)10-3-6-16-12-9(10)2-5-15-12/h2-3,5-6,8H,1,4,7H2,(H,14,18)(H,15,16)(H,17,19);;;1;0;1;False;O=C1CC(NC(=O)c2ccnc3[nH]ccc23)CCN1;O=C1C[C@H](NC(=O)c2ccnc3[nH]ccc23)CCN1&O=C1C[C@@H](NC(=O)c2ccnc3[nH]ccc23)CCN1;-7.29;;B18&B19;-7.785;;;;;;;
99;51;ADS149889;SZG4156-101-01;;;22.783;Fc1nccc(c1C)c1cnn2c1cccn2;InChI=1S/C12H9FN4/c1-8-9(4-6-14-12(8)13)10-7-16-17-11(10)3-2-5-15-17/h2-7H,1H3;;;0;0;0;False;Cc1c(-c2cnn3ncccc23)ccnc1F;Cc1c(-c2cnn3ncccc23)ccnc1F;-7.05;;B20;-7.15;;;;;;;
100;52;ADS149890;SZG4156-103-01;;;;COc1ccc(cc1)Cc1c(F)nccc1c1cnn2c1cccn2;InChI=1S/C19H15FN4O/c1-25-14-6-4-13(5-7-14)11-16-15(8-10-21-19(16)20)17-12-23-24-18(17)3-2-9-22-24/h2-10,12H,11H2,1H3;;;0;0;0;False;COc1ccc(Cc2c(-c3cnn4ncccc34)ccnc2F)cc1;COc1ccc(Cc2c(-c3cnn4ncccc34)ccnc2F)cc1;-8.06;;B21;-8.74;;;;;;;
101;53;ADS149891;SZG4156-105-01;;;2.2968459;C1CNc2c(C1)c(ccn2)c1cnn2c1cccn2;InChI=1S/C14H13N5/c1-3-11-10(5-8-16-14(11)15-6-1)12-9-18-19-13(12)4-2-7-17-19/h2,4-5,7-9H,1,3,6H2,(H,15,16);;;0;0;0;False;c1cnn2ncc(-c3ccnc4c3CCCN4)c2c1;c1cnn2ncc(-c3ccnc4c3CCCN4)c2c1;-8.34;;B22;-8.36;;;;;;;
102;54;ADS149992;AXA4154-080-24;;;0.1496894;Clc1cccc(c1)C(=O)Nc1nccc(n1)c1cnn2c1cccn2;InChI=1S/C17H11ClN6O/c18-12-4-1-3-11(9-12)16(25)23-17-19-8-6-14(22-17)13-10-21-24-15(13)5-2-7-20-24/h1-10H,(H,19,22,23,25);;;0;0;0;False;O=C(Nc1nccc(-c2cnn3ncccc23)n1)c1cccc(Cl)c1;O=C(Nc1nccc(-c2cnn3ncccc23)n1)c1cccc(Cl)c1;-8.21;;B23;-9.08;;;;;;;
